     Pclass  Sex    Age  Siblings/Spouses Aboard  Parents/Children Aboard      Fare                                              values  targets
809     3.0  0.0   6.00                      4.0                      2.0   31.2750                   Miss. Ebba Iris Alfrida Andersson        0
604     1.0  1.0  27.00                      0.0                      0.0   30.5000                          Mr. Robert Williams Daniel        1
222     3.0  1.0  22.00                      0.0                      0.0    7.8958                                 Mr. Christo Nenkoff        0
769     3.0  1.0  29.00                      0.0                      0.0    7.2250                                      Mr. Dibo Elias        0
659     1.0  1.0  47.00                      0.0                      0.0   25.5875                           Mr. Edward Pomeroy Colley        0
382     3.0  1.0  27.00                      0.0                      0.0    7.8958                               Mr. Vasil Plotcharsky        0
700     3.0  1.0  25.00                      0.0                      0.0    7.7417                                Mr. Martin Gallagher        0
852     1.0  0.0  45.00                      1.0                      1.0  164.8667           Mrs. George Dennick (Mary Hitchcock) Wick        1
205     3.0  1.0  32.00                      1.0                      0.0   15.8500                           Mr. Karl Alfred Backstrom        0
118     3.0  0.0   2.00                      4.0                      2.0   31.2750                    Miss. Ellis Anna Maria Andersson        0
463     2.0  1.0  21.00                      0.0                      0.0    0.0000                                Mr. William Campbell        0
706     3.0  1.0   4.00                      1.0                      1.0   15.2458                       Master. Halim Gonios Moubarek        1
421     3.0  1.0  18.00                      1.0                      1.0   20.2125                          Mr. Viktor Richard Rosblom        0
350     3.0  1.0  15.00                      1.0                      1.0    7.2292                                   Mr. Tannous Elias        0
559     2.0  1.0  28.00                      0.0                      0.0   13.5000                           Mr. Robert Douglas Norman        0
399     3.0  1.0  26.00                      0.0                      0.0    8.0500                                      Mr. John Adams        0
821     3.0  1.0  36.00                      0.0                      0.0    6.9500                                      Mr. John Flynn        0
883     1.0  0.0  19.00                      0.0                      0.0   30.0000                         Miss. Margaret Edith Graham        1
391     1.0  0.0  23.00                      1.0                      0.0  113.2750                               Miss. Marjorie Newell        1
654     3.0  0.0  32.00                      1.0                      1.0   15.5000                        Mrs. John (Catherine) Bourke        0
595     3.0  1.0  18.00                      0.0                      0.0    7.2250                                    Mr. Hanna Boulos        0
377     3.0  1.0  19.00                      0.0                      0.0    7.7750                          Mr. Karl Gideon Gustafsson        0
594     3.0  1.0  49.00                      0.0                      0.0    0.0000                                  Mr. Alfred Johnson        0
214     1.0  0.0  31.00                      1.0                      0.0  113.2750                              Miss. Madeleine Newell        1
539     3.0  0.0  11.00                      4.0                      2.0   31.2750                    Miss. Sigrid Elisabeth Andersson        0
653     3.0  1.0  27.00                      0.0                      0.0    7.8958                                Mr. Alexander Radeff        0
144     2.0  1.0  19.00                      1.0                      1.0   36.7500                         Mr. Joseph Charles Nicholls        0
15      2.0  0.0  55.00                      0.0                      0.0   16.0000                      Mrs. (Mary D Kingcome) Hewlett        1
3       1.0  0.0  35.00                      1.0                      0.0   53.1000         Mrs. Jacques Heath (Lily May Peel) Futrelle        1
106     3.0  1.0  29.00                      0.0                      0.0    7.7750                               Mr. Albert Johan Moss        1
